time;x;y;z;vel_x;vel_y;vel_z;acc_x;acc_y;acc_z
3.66,76.358,1947.12,0,0,0,0,0,0,0
3.67,76.3563,1947.11,0,-0.164658,-0.989437,0,0,0,0
3.68,0,0,0,0,0,0,0,0,0
3.69,74.1508,1925.81,0,0,0,0,0,0,0
3.7,73.9097,1922.46,0,-24.1034,-335.371,0,0,0,0
3.71,73.6367,1918.2,0,-27.3027,-425.565,0,-319.928,-9019.379999999999,0
3.72,73.3539,1913.2,0,-28.2779,-500.536,0,-97.52809999999999,-7497.07,0
3.73,73.08029999999999,1907.63,0,-27.3667,-556.6,0,91.1206,-5606.41,0
3.74,72.83,1901.68,0,-25.025,-594.64,0,234.172,-3803.97,0
3.75,72.6153,1895.5,0,-21.4703,-617.874,0,355.467,-2323.39,0
3.76,72.4474,1889.2,0,-16.7876,-630.76,0,468.269,-1288.65,0
3.77,72.33759999999999,1882.82,0,-10.9799,-637.722,0,580.773,-696.182,0
3.78,72.2985,1876.39,0,-3.91379,-642.622,0,706.6130000000001,-489.95,0
3.79,72.34399999999999,1869.91,0,4.54858,-648.475,0,846.237,-585.318,0
3.8,72.4872,1863.34,0,14.3245,-656.831,0,977.591,-835.657,0
3.81,72.7375,1856.67,0,25.0317,-667.441,0,1070.72,-1060.96,0
3.82,73.09869999999999,1849.88,0,36.1115,-678.956,0,1107.98,-1151.56,0
3.83,73.56870000000001,1842.98,0,47.0065,-690.067,0,1089.5,-1111.03,0
3.84,74.1414,1835.97,0,57.2704,-700.235,0,1026.39,-1016.86,0
3.85,74.8082,1828.88,0,66.6797,-709.546,0,940.934,-931.025,0
3.86,75.5598,1821.69,0,75.15479999999999,-718.486,0,847.504,-894.0700000000001,0
3.87,76.3861,1814.42,0,82.6322,-727.463,0,747.74,-897.646,0
3.88,77.27889999999999,1807.05,0,89.2758,-737.131,0,664.3680000000001,-966.787,0
3.89,78.2336,1799.57,0,95.47839999999999,-747.871,0,620.261,-1074.08,0
3.9,79.2496,1791.97,0,101.596,-760.0549999999999,0,611.7670000000001,-1218.32,0
3.91,80.3278,1784.23,0,107.818,-773.776,0,622.198,-1372.1,0
3.92,81.4697,1776.34,0,114.188,-788.8440000000001,0,636.95,-1506.81,0
3.93,82.6751,1768.3,0,120.544,-804.675,0,635.609,-1583.1,0
3.94,83.94070000000001,1760.09,0,126.559,-820.518,0,601.485,-1584.29,0
3.95,85.25960000000001,1751.73,0,131.896,-835.717,0,533.76,-1519.92,0
3.96,86.6229,1743.23,0,136.329,-849.855,0,443.31,-1413.82,0
3.97,88.0209,1734.61,0,139.795,-862.753,0,346.601,-1289.84,0
3.98,89.4443,1725.86,0,142.343,-874.388,0,254.81,-1163.48,0
3.99,90.8847,1717.01,0,144.038,-885.046,0,169.501,-1065.73,0
4,92.3343,1708.06,0,144.958,-895.1660000000001,0,91.9402,-1012.09,0
4.01,93.7854,1699.01,0,145.113,-904.8099999999999,0,15.4972,-964.403,0
4.02,95.2261,1689.88,0,144.066,-913.274,0,-104.681,-846.386,0
4.03,96.6337,1680.69,0,140.765,-919.211,0,-330.135,-593.662,0
4.04,97.9785,1671.48,0,134.48,-921.226,0,-628.456,-201.464,0
4.05,99.2381,1662.28,0,125.958,-919.056,0,-852.197,216.961,0
4.06,100.408,1653.15,0,117.011,-913.537,0,-894.6660000000001,551.939,0
4.07,101.5,1644.09,0,109.19,-905.478,0,-782.087,805.855,0
4.08,102.533,1635.14,0,103.263,-895.5599999999999,0,-592.768,991.821,0
4.09,103.527,1626.29,0,99.4012,-884.581,0,-386.164,1097.92,0
4.1,104.5,1617.56,0,97.30459999999999,-873.4109999999999,0,-209.659,1116.99,0
4.11,105.463,1608.93,0,96.2794,-862.849,0,-102.52,1056.19,0
4.12,106.418,1600.4,0,95.5582,-853.3,0,-72.1216,954.866,0
4.13,107.364,1591.95,0,94.54340000000001,-844.979,0,-101.477,832.081,0
4.14,108.291,1583.57,0,92.78879999999999,-838.1130000000001,0,-175.461,686.646,0
4.15,109.192,1575.24,0,90.05589999999999,-833.023,0,-273.287,509.024,0
4.16,110.058,1566.94,0,86.5698,-830.15,0,-348.613,287.294,0
4.17,110.887,1558.64,0,82.913,-829.721,0,-365.674,42.9153,0
4.18,111.682,1550.33,0,79.4657,-831.211,0,-344.738,-149.012,0
4.19,112.442,1541.99,0,76.0943,-833.178,0,-337.139,-196.695,0
4.2,113.167,1533.65,0,72.4427,-833.976,0,-365.153,-79.8702,0
4.21,113.849,1525.33,0,68.2242,-832.927,0,-421.852,104.904,0
4.22,114.483,1517.02,0,63.4193,-830.269,0,-480.488,265.837,0
