time;r_toe_x;r_toe_y;r_toe_z;l_toe_x;l_toe_y;l_toe_z;r_hee_x;r_hee_y;r_hee_z;l_hee_x;l_hee_y;l_hee_z;r_footc1_x;r_footc1_y;r_footc1_z;l_footc1_x;l_footc1_y;l_footc1_z;r_footc2_x;r_footc2_y;r_footc2_z;l_footc2_x;l_footc2_y;l_footc2_z
3.66,20.206888,1979.09436,122.311501,218.479019,1943.877686,153.206314,87.002258,2149.296387,131.916962,170.19339,2106.087891,221.787689,-21.376179,2021.184692,117.701614,257.326019,1993.514404,155.797791,67.999702,1996.523438,107.999901,177.204422,1945.152588,150.924454
3.67,20.170362,1979.288452,122.349724,218.424866,1915.825195,150.812881,87.103409,2149.272217,131.967438,170.156448,2082.009521,209.048859,-21.472303,2021.200195,117.629082,257.361511,1965.390015,150.590561,68.47266399999999,1995.4198,108.52211,177.054337,1917.337524,147.904999
3.68,19.874075,1979.632446,122.305595,218.038773,1887.601929,149.068604,87.155197,2149.308594,132.084976,170.833542,2057.426758,197.359451,-21.518938,2021.214233,117.512817,257.493866,1936.835938,146.251572,70.328712,1990.978149,110.518677,177.026245,1889.19043,145.504456
3.69,19.464022,1980,122.196609,217.803757,1859.167236,148.056702,87.160591,2149.337891,132.195633,172.116852,2032.364624,186.910629,-21.607161,2021.253784,117.419312,257.627441,1907.806641,142.697571,70.923225,1989.422852,111.234009,176.919998,1861.006958,143.934586
3.7,19.187944,1980.255981,122.091576,217.268402,1830.853271,147.882553,87.089645,2149.235352,132.114136,173.319031,2006.315918,176.741348,-21.744583,2021.314575,117.337906,257.653198,1878.338013,139.83107,70.659981,1989.812256,111.070351,176.51387,1832.937866,143.275131
3.71,19.196503,1980.242676,122.039787,216.402405,1802.668213,148.556992,86.897102,2149.050049,131.924973,174.453766,1979.557739,167.052338,-21.874947,2021.370117,117.264954,257.348999,1849.157104,137.792938,70.523888,1989.933228,111.03566,175.910629,1805.033203,143.555679
3.72,19.392561,1980.016113,122.035645,215.605072,1774.90979,150.11174,86.70787,2149.009766,132.045837,175.758514,1952.878052,158.993073,-21.97876,2021.423096,117.169601,257.054932,1820.226563,136.919373,70.473381,1989.802612,111.086739,175.22467,1777.511108,144.847504
3.73,19.559891,1979.771484,122.047745,214.700333,1747.767822,152.038925,86.63754299999999,2149.049561,132.322342,177.095718,1926.505493,152.621109,-22.08522,2021.504395,117.041382,256.864136,1791.898804,137.000961,70.386734,1989.696655,111.075478,174.563873,1750.655029,146.812302
3.74,19.63409,1979.540527,122.06147,214.262833,1721.585571,155.313828,86.58918,2149.063232,132.559998,178.43811,1900.490112,147.624527,-22.1693,2021.575439,116.950249,256.801453,1764.389648,138.167664,70.308701,1989.651489,111.089615,174.136627,1724.475098,149.863602
3.75,19.639759,1979.376953,122.07267,213.690201,1696.375488,159.867828,86.505478,2149.067139,132.824432,179.83255,1874.906128,143.847626,-22.230335,2021.633423,116.812508,256.717377,1737.872681,140.886917,70.275002,1989.671875,111.123146,173.635818,1699.307495,154.180527
3.76,19.600412,1979.338501,122.059074,212.840012,1672.192993,165.625641,86.522774,2149.033936,133.206573,181.24823,1850.062622,141.198364,-22.424522,2021.72229,116.732246,256.618988,1712.298706,145.267899,70.243431,1989.709473,111.112411,173.070511,1675.273193,159.541229
3.77,19.547674,1979.379883,122.025925,211.889587,1649.430908,172.596085,86.64482099999999,2148.942139,133.69429,182.357346,1826.356079,139.643158,-22.746635,2021.803833,116.724022,256.187195,1688.065186,150.568451,70.176025,1989.627319,111.110085,172.170593,1652.525269,165.837921
3.78,19.507908,1979.396729,122.002647,210.849045,1627.775024,179.592285,86.751251,2148.81665,134.2659,182.92717,1803.732666,138.894592,-22.577526,2021.749512,116.479843,255.081863,1665.353149,155.910812,70.144775,1989.540527,111.168503,171.124557,1631.168335,172.498703
3.79,19.488741,1979.355347,121.990433,209.629089,1607.537231,186.294495,86.74007400000001,2148.700684,134.938705,182.707062,1782.130493,138.826157,-22.520725,2021.762329,116.31881,253.849625,1644.172852,161.025909,70.250084,1990.057617,110.959183,169.830627,1611.165527,179.069138
3.8,19.484764,1979.299805,121.964424,208.434402,1589.112793,192.562561,86.623993,2148.623291,135.759583,181.542404,1761.937622,139.387985,-22.543966,2021.796021,116.213104,252.734482,1624.769043,165.712082,70.22288500000001,1990.865234,110.315811,168.579117,1592.643799,185.471954
3.81,19.484278,1979.281006,121.918098,207.417175,1572.384644,198.159668,86.52196499999999,2148.548096,136.803406,179.518845,1743.66394,140.061508,-22.480803,2021.814331,116.111015,251.405029,1607.550171,169.70462,69.701042,1990.755127,109.686317,167.484192,1575.771606,191.486679
3.82,19.484035,1979.302002,121.877083,206.563797,1557.636475,202.832932,86.411293,2148.451904,138.045578,177.39238,1727.465942,140.597916,-22.450869,2021.870605,116.046974,249.74205,1592.321289,172.978928,69.40063499999999,1990.541504,109.525742,166.5979,1560.755249,196.538513
3.83,19.501171,1979.310303,121.881729,205.501434,1544.897461,206.327057,86.132668,2148.38501,139.428772,175.822113,1713.544067,140.79361,-22.432638,2021.973389,116.001884,248.409271,1579.130371,175.465073,69.38610799999999,1990.650513,109.57872,165.487762,1547.814331,199.855103
3.84,19.554626,1979.259155,121.940926,204.301498,1534.096191,207.547974,85.60874200000001,2148.351807,140.934769,174.846313,1702.251465,140.404068,-22.350542,2021.950439,115.81884,247.251205,1568.132202,176.416702,69.359619,1990.802124,109.612694,164.311951,1537.098267,200.839661
3.85,19.618881,1979.162598,121.98539,202.825867,1525.381958,206.298203,84.945633,2148.269043,142.629456,174.307114,1693.672729,139.373077,-22.184566,2021.717285,115.393845,246.111694,1559.34436,175.433212,69.29574599999999,1990.856323,109.676079,162.988907,1528.530884,199.49939
3.86,19.623873,1979.073608,121.906715,201.507721,1518.520996,203.05011,84.477722,2148.016113,144.660187,174.099258,1687.447998,137.79985,-22.089756,2021.692261,115.230972,245.09642,1552.458984,172.843658,69.234573,1990.856079,109.823936,161.666122,1521.771484,196.21225
3.87,19.542614,1978.996704,121.71727,200.327881,1513.14209,198.842773,84.07062500000001,2147.628418,147.051987,174.000443,1683.017456,135.7854,-22.026649,2021.695801,115.106209,244.242569,1547.262085,169.273438,69.138634,1990.960693,109.904671,160.504135,1516.630127,191.747253
3.88,19.398514,1978.899658,121.54277,199.31102,1508.974121,193.912964,83.51438899999999,2147.155762,149.744965,173.798126,1679.965332,133.508362,-21.980761,2021.712036,115.0364,243.507767,1543.543701,165.123047,69.035561,1991.071289,110.053917,159.632828,1512.702148,186.480515
3.89,19.215639,1978.797241,121.451019,198.388672,1505.971558,188.376068,82.822281,2146.605225,152.68277,173.461594,1678.066162,131.164841,-21.951729,2021.806274,115.183083,242.744263,1540.951782,160.557312,68.935333,1991.123291,110.317917,158.698639,1509.900391,180.91272
3.9,19.026806,1978.703735,121.408882,197.404373,1503.857544,182.536621,82.07983400000001,2145.887451,155.975998,173.014832,1677.116577,128.779755,-21.857632,2021.772339,115.210426,242.061829,1539.352173,155.785599,68.803566,1991.135254,110.627937,157.713455,1507.980469,174.96965
3.91,18.862698,1978.598633,121.379364,196.372116,1502.680298,176.525055,81.36438800000001,2144.946289,159.727524,172.523056,1676.856323,126.332893,-21.732655,2021.697021,115.222488,241.275589,1538.64856,151.0383,68.685677,1991.123291,111.013885,156.768631,1506.880127,168.736969
3.92,18.727449,1978.478027,121.37291,195.221649,1502.297729,170.464844,80.608109,2143.781982,163.828506,171.951508,1677.358521,123.957169,-21.579638,2021.59375,115.266304,240.277252,1538.870239,146.179657,68.620178,1991.080811,111.507431,155.762039,1506.509155,162.503021
3.93,18.599873,1978.3927,121.41497,194.134277,1502.527588,164.392181,79.781204,2142.341797,168.222794,171.274475,1678.696167,121.781082,-21.411413,2021.477661,115.367508,239.32811,1539.517944,141.176224,68.46299,1991.008545,111.999908,154.767349,1506.828247,156.350647
3.94,18.431444,1978.393677,121.514641,193.133087,1502.81897,158.639389,78.942848,2140.589844,172.97345,170.824921,1679.678589,119.985161,-21.246122,2021.341064,115.5215,238.705994,1539.90271,136.436935,68.161118,1990.892944,112.478745,153.877777,1507.491821,150.485123
